PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680729.856728] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3047 ttl=62 time=29.4 ms
[1744680729.856878] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3048 ttl=62 time=16.9 ms
[1744680729.873012] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3049 ttl=62 time=17.2 ms
[1744680729.889112] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3050 ttl=62 time=21.6 ms
[1744680729.929088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3051 ttl=62 time=45.6 ms
[1744680729.929226] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3052 ttl=62 time=29.2 ms
[1744680729.929270] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3053 ttl=62 time=17.7 ms
[1744680729.949085] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3054 ttl=62 time=26.7 ms
[1744680729.956727] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3055 ttl=62 time=16.9 ms
[1744680729.989049] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3056 ttl=62 time=32.0 ms
[1744680729.997050] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3057 ttl=62 time=28.7 ms
[1744680730.004900] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3058 ttl=62 time=25.5 ms
[1744680730.016578] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3059 ttl=62 time=19.3 ms
[1744680730.040574] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3060 ttl=62 time=25.5 ms
[1744680730.049088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3061 ttl=62 time=22.1 ms
[1744680730.056894] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3062 ttl=62 time=18.9 ms
[1744680730.080964] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3063 ttl=62 time=31.6 ms
[1744680730.085006] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3064 ttl=62 time=17.6 ms
[1744680730.100933] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3065 ttl=62 time=22.5 ms
[1744680730.116520] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3066 ttl=62 time=20.9 ms
[1744680730.148704] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3067 ttl=62 time=37.4 ms
[1744680730.156614] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3068 ttl=62 time=29.4 ms
[1744680730.168680] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3069 ttl=62 time=30.4 ms
[1744680730.176992] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3070 ttl=62 time=27.9 ms
[1744680730.184894] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3071 ttl=62 time=17.8 ms
[1744680730.200503] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3072 ttl=62 time=23.3 ms
[1744680730.217113] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3073 ttl=62 time=21.7 ms
[1744680730.245032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3074 ttl=62 time=33.9 ms
[1744680730.245119] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3075 ttl=62 time=17.5 ms
[1744680730.260965] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3076 ttl=62 time=22.6 ms
[1744680730.293011] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3077 ttl=62 time=37.4 ms
[1744680730.308826] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3078 ttl=62 time=37.5 ms
[1744680730.312587] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3079 ttl=62 time=30.3 ms
[1744680730.321767] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3080 ttl=62 time=27.6 ms
[1744680730.328604] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3081 ttl=62 time=24.5 ms
[1744680730.345005] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3082 ttl=62 time=22.9 ms
[1744680730.361188] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3083 ttl=62 time=21.8 ms
[1744680730.377960] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3084 ttl=62 time=22.5 ms
[1744680730.397216] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3085 ttl=62 time=25.7 ms
[1744680730.404957] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3086 ttl=62 time=16.6 ms
[1744680730.437955] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3087 ttl=62 time=32.7 ms
[1744680730.445872] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3088 ttl=62 time=29.8 ms
[1744680730.453882] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3089 ttl=62 time=26.5 ms
[1744680730.461982] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3090 ttl=62 time=23.8 ms
[1744680730.481901] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3091 ttl=62 time=27.7 ms
[1744680730.489912] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3092 ttl=62 time=17.2 ms
[1744680730.521927] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3093 ttl=62 time=31.7 ms
[1744680730.529889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3094 ttl=62 time=28.5 ms
[1744680730.537915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3095 ttl=62 time=25.8 ms
[1744680730.549606] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3096 ttl=62 time=27.5 ms
[1744680730.557602] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3097 ttl=62 time=19.4 ms
[1744680730.572950] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3098 ttl=62 time=23.6 ms
[1744680730.589019] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3099 ttl=62 time=20.7 ms
[1744680730.605042] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3100 ttl=62 time=21.6 ms
[1744680730.616985] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3101 ttl=62 time=17.5 ms
[1744680730.638007] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3102 ttl=62 time=22.5 ms
[1744680730.645915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3103 ttl=62 time=18.5 ms
[1744680730.661962] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3104 ttl=62 time=23.6 ms
[1744680730.677915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3105 ttl=62 time=21.5 ms
[1744680730.688637] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3106 ttl=62 time=16.3 ms
[1744680730.704949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3107 ttl=62 time=16.6 ms
[1744680730.716915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3108 ttl=62 time=17.5 ms
[1744680730.732916] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3109 ttl=62 time=17.2 ms
[1744680730.745012] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3110 ttl=62 time=17.4 ms
[1744680730.760661] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3111 ttl=62 time=17.4 ms
[1744680730.772930] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3112 ttl=62 time=17.5 ms
[1744680730.788984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3113 ttl=62 time=17.7 ms
[1744680730.800911] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3114 ttl=62 time=17.3 ms
[1744680730.816963] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3115 ttl=62 time=17.5 ms
[1744680730.840965] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3116 ttl=62 time=29.4 ms
[1744680730.849048] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3117 ttl=62 time=21.5 ms
[1744680730.856920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3118 ttl=62 time=18.5 ms
[1744680730.868960] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3119 ttl=62 time=19.6 ms
[1744680730.884987] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3120 ttl=62 time=17.4 ms
[1744680730.916976] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3121 ttl=62 time=37.3 ms
[1744680730.917098] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3122 ttl=62 time=21.5 ms
[1744680730.928815] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3123 ttl=62 time=22.5 ms
[1744680730.936962] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3124 ttl=62 time=19.6 ms
[1744680730.952945] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3125 ttl=62 time=24.6 ms
[1744680730.976944] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3126 ttl=62 time=29.5 ms
[1744680730.985089] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3127 ttl=62 time=21.5 ms
[1744680730.996652] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3128 ttl=62 time=22.5 ms
[1744680731.005081] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3129 ttl=62 time=19.7 ms
[1744680731.013109] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3130 ttl=62 time=16.7 ms
[1744680731.044770] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3131 ttl=62 time=31.4 ms
[1744680731.044928] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3132 ttl=62 time=20.6 ms
[1744680731.060926] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3133 ttl=62 time=25.6 ms
[1744680731.072944] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3134 ttl=62 time=17.6 ms
[1744680731.104873] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3135 ttl=62 time=33.5 ms
[1744680731.112792] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3136 ttl=62 time=29.5 ms
[1744680731.128889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3137 ttl=62 time=34.6 ms
[1744680731.128976] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3138 ttl=62 time=23.8 ms
[1744680731.145062] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3139 ttl=62 time=21.9 ms
[1744680731.165068] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3140 ttl=62 time=25.7 ms
[1744680731.172914] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3141 ttl=62 time=17.4 ms
[1744680731.196981] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3142 ttl=62 time=23.8 ms
[1744680731.213077] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3143 ttl=62 time=29.1 ms
[1744680731.220884] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3144 ttl=62 time=25.6 ms
[1744680731.233190] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3145 ttl=62 time=25.5 ms
[1744680731.241353] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3146 ttl=62 time=20.2 ms
[1744680731.264679] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3147 ttl=62 time=32.3 ms
[1744680731.272713] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3148 ttl=62 time=21.0 ms
[1744680731.289288] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3149 ttl=62 time=27.3 ms
[1744680731.289418] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3150 ttl=62 time=16.3 ms
[1744680731.309256] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3151 ttl=62 time=24.2 ms
[1744680731.340819] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3152 ttl=62 time=41.1 ms
[1744680731.340953] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3153 ttl=62 time=20.9 ms
[1744680731.349250] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3154 ttl=62 time=17.8 ms
[1744680731.373019] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3155 ttl=62 time=23.5 ms
[1744680731.384754] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3156 ttl=62 time=24.4 ms
[1744680731.393146] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3157 ttl=62 time=21.8 ms
[1744680731.402041] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3158 ttl=62 time=18.3 ms
[1744680731.417747] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3159 ttl=62 time=24.3 ms
[1744680731.441991] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3160 ttl=62 time=29.2 ms
[1744680731.450145] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3161 ttl=62 time=21.7 ms
[1744680731.461709] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3162 ttl=62 time=22.5 ms
[1744680731.469983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3163 ttl=62 time=19.5 ms
[1744680731.477988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3164 ttl=62 time=16.6 ms
[1744680731.501992] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3165 ttl=62 time=23.7 ms
[1744680731.517986] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3166 ttl=62 time=28.7 ms
[1744680731.525960] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3167 ttl=62 time=25.6 ms
[1744680731.537623] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3168 ttl=62 time=25.0 ms
[1744680731.561953] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3169 ttl=62 time=35.7 ms
[1744680731.569973] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3170 ttl=62 time=32.6 ms
[1744680731.570081] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3171 ttl=62 time=21.6 ms
[1744680731.585716] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3172 ttl=62 time=26.4 ms
[1744680731.593962] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3173 ttl=62 time=23.6 ms
[1744680731.601949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3174 ttl=62 time=20.7 ms
[1744680731.621834] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3175 ttl=62 time=27.6 ms
[1744680731.638038] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3176 ttl=62 time=25.4 ms
[1744680731.653174] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3177 ttl=62 time=20.9 ms
[1744680731.669126] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3178 ttl=62 time=20.6 ms
[1744680731.688916] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3179 ttl=62 time=25.1 ms
[1744680731.713140] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3180 ttl=62 time=33.5 ms
[1744680731.721045] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3181 ttl=62 time=21.5 ms
[1744680731.753252] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3182 ttl=62 time=42.9 ms
[1744680731.753426] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3183 ttl=62 time=31.9 ms
[1744680731.773268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3184 ttl=62 time=40.9 ms
[1744680731.773352] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3185 ttl=62 time=30.0 ms
[1744680731.773367] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3186 ttl=62 time=19.6 ms
[1744680731.789257] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3187 ttl=62 time=24.9 ms
[1744680731.805225] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3188 ttl=62 time=21.2 ms
[1744680731.832870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3189 ttl=62 time=33.1 ms
[1744680731.840920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3190 ttl=62 time=25.2 ms
[1744680731.848525] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3191 ttl=62 time=21.3 ms
[1744680731.865294] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3192 ttl=62 time=24.1 ms
[1744680731.896946] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3193 ttl=62 time=37.7 ms
[1744680731.897066] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3194 ttl=62 time=21.1 ms
[1744680731.910427] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3195 ttl=62 time=21.6 ms
[1744680731.933062] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3196 ttl=62 time=25.7 ms
[1744680731.957046] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3197 ttl=62 time=36.3 ms
[1744680731.964829] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3198 ttl=62 time=33.4 ms
[1744680731.973196] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3199 ttl=62 time=29.5 ms
[1744680731.981230] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3200 ttl=62 time=27.1 ms
[1744680731.984967] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3201 ttl=62 time=19.8 ms
[1744680732.072690] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3202 ttl=62 time=91.2 ms
[1744680732.072841] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3203 ttl=62 time=77.4 ms
[1744680732.072897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3204 ttl=62 time=66.4 ms
[1744680732.072954] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3205 ttl=62 time=55.4 ms
[1744680732.072983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3206 ttl=62 time=44.5 ms
[1744680732.077441] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3207 ttl=62 time=38.1 ms
[1744680732.077557] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3208 ttl=62 time=27.1 ms
[1744680732.082459] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3209 ttl=62 time=21.1 ms
[1744680732.093179] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3210 ttl=62 time=20.9 ms
[1744680732.120068] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3211 ttl=62 time=37.2 ms
[1744680732.120185] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3212 ttl=62 time=26.5 ms
[1744680732.130606] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3213 ttl=62 time=26.2 ms
[1744680732.151975] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3214 ttl=62 time=36.7 ms
[1744680732.168130] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3215 ttl=62 time=37.5 ms
[1744680732.178449] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3216 ttl=62 time=37.0 ms
[1744680732.178643] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3217 ttl=62 time=26.2 ms
[1744680732.189461] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3218 ttl=62 time=26.1 ms
[1744680732.221326] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3219 ttl=62 time=42.4 ms
[1744680732.231977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3220 ttl=62 time=42.2 ms
[1744680732.232091] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3221 ttl=62 time=31.7 ms
[1744680732.232127] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3222 ttl=62 time=20.6 ms
[1744680732.242492] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3223 ttl=62 time=20.9 ms
[1744680732.263867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3224 ttl=62 time=31.5 ms
[1744680732.274338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3225 ttl=62 time=31.6 ms
[1744680732.295656] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3226 ttl=62 time=42.5 ms
[1744680732.295717] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3227 ttl=62 time=31.6 ms
[1744680732.306323] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3228 ttl=62 time=31.8 ms
[1744680732.317313] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3229 ttl=62 time=32.2 ms
[1744680732.328078] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3230 ttl=62 time=32.1 ms
[1744680732.328145] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3231 ttl=62 time=21.5 ms
[1744680732.354709] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3232 ttl=62 time=37.4 ms
[1744680732.354929] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3233 ttl=62 time=26.6 ms
[1744680732.364972] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3234 ttl=62 time=25.7 ms
[1744680732.375911] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3235 ttl=62 time=25.5 ms
[1744680732.397218] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3236 ttl=62 time=32.0 ms
[1744680732.408509] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3237 ttl=62 time=32.4 ms
[1744680732.418553] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3238 ttl=62 time=31.5 ms
[1744680732.439893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3239 ttl=62 time=42.3 ms
[1744680732.461291] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3240 ttl=62 time=53.0 ms
[1744680732.461411] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3241 ttl=62 time=42.5 ms
[1744680732.461440] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3242 ttl=62 time=31.0 ms
[1744680732.471521] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3243 ttl=62 time=21.2 ms
[1744680732.483367] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3244 ttl=62 time=21.8 ms
[1744680732.488713] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3245 ttl=62 time=17.0 ms
[1744680732.504422] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3246 ttl=62 time=22.4 ms
[1744680732.536780] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3247 ttl=62 time=37.4 ms
[1744680732.547366] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3248 ttl=62 time=32.5 ms
[1744680732.567742] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3249 ttl=62 time=41.4 ms
[1744680732.572906] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3250 ttl=62 time=35.9 ms
[1744680732.584510] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3251 ttl=62 time=37.0 ms
[1744680732.595230] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3252 ttl=62 time=37.0 ms
[1744680732.595318] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3253 ttl=62 time=22.2 ms
[1744680732.605667] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3254 ttl=62 time=21.7 ms
[1744680732.615954] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3255 ttl=62 time=20.8 ms
[1744680732.637310] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3256 ttl=62 time=31.4 ms
[1744680732.648583] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3257 ttl=62 time=32.4 ms
[1744680732.648685] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3258 ttl=62 time=21.3 ms
[1744680732.669921] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3259 ttl=62 time=32.3 ms
[1744680732.679966] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3260 ttl=62 time=31.5 ms
[1744680732.691218] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3261 ttl=62 time=32.2 ms
[1744680732.691376] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3262 ttl=62 time=21.1 ms
[1744680732.701265] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3263 ttl=62 time=21.0 ms
[1744680732.712045] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3264 ttl=62 time=20.9 ms
[1744680732.728078] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3265 ttl=62 time=26.4 ms
[1744680732.745087] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3266 ttl=62 time=32.6 ms
[1744680732.745223] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3267 ttl=62 time=20.8 ms
[1744680732.776854] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3268 ttl=62 time=38.2 ms
[1744680732.787338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3269 ttl=62 time=31.5 ms
[1744680732.787453] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3270 ttl=62 time=20.0 ms
[1744680732.808529] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3271 ttl=62 time=21.2 ms
[1744680732.824020] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3272 ttl=62 time=25.6 ms
[1744680732.834308] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3273 ttl=62 time=25.5 ms
[1744680732.845184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3274 ttl=62 time=25.9 ms
[1744680732.878276] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3275 ttl=62 time=43.6 ms
[1744680732.878386] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3276 ttl=62 time=32.7 ms
[1744680732.878421] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3277 ttl=62 time=22.1 ms
[1744680732.894194] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3278 ttl=62 time=26.8 ms
[1744680732.904911] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3279 ttl=62 time=26.5 ms
[1744680732.936922] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3280 ttl=62 time=47.5 ms
[1744680732.947577] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3281 ttl=62 time=42.7 ms
[1744680732.947684] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3282 ttl=62 time=31.4 ms
[1744680732.947733] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3283 ttl=62 time=20.2 ms
[1744680732.968243] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3284 ttl=62 time=20.6 ms
[1744680732.990339] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3285 ttl=62 time=31.9 ms
[1744680733.000879] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3286 ttl=62 time=32.3 ms
[1744680733.010734] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3287 ttl=62 time=31.4 ms
[1744680733.021135] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3288 ttl=62 time=30.8 ms
[1744680733.042527] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3289 ttl=62 time=41.3 ms
[1744680733.053168] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3290 ttl=62 time=31.8 ms
[1744680733.064274] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3291 ttl=62 time=32.0 ms
[1744680733.074544] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3292 ttl=62 time=31.7 ms
[1744680733.085354] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3293 ttl=62 time=31.8 ms
[1744680733.106914] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3294 ttl=62 time=42.3 ms
